id,qid1,qid2,question1,question2,is_duplicate
256046,22450,60728,What are the career options after electrical and electronics engineering?,What is the best career option for an electrical engineer?,1
256046,22450,60728,What are the career options after electrical and electronics engineering?,What is the best career option for an electrical engineer?,1
256196,371246,371247,Is there any funding organizations for children with cerebral palsy?,How is cerebral palsy contracted and what are some treatments for it available in the US?,0
256352,371434,371435,How do I find out if she likes you by watching her Behavior?,How should I treat my daughter if she feels left out for not having a phone like her friends?,0
256358,174679,371439,"Which one is better, Career Launcher or Time?","Which is better, career launcher or TIME?",1
256358,174679,371439,"Which one is better, Career Launcher or Time?","Which is better, career launcher or TIME?",1
256447,371559,371560,Is it harder to get into dental school than medical school in Canada?,How hard is it to get into dental school?,0
256595,371744,371745,How does what Nazi Germany did to Jews compare to what Israel is doing to Palestinians in Gaza?,What is the difference between how the Jews were treated by the Nazis and how the Palestinians are treated by Israelis?,0
256642,223186,371801,Why should India consider to review Indus Water treaty?,Do you think India should revisit Indus Water Treaty with Pakistan?,1
256642,223186,371801,Why should India consider to review Indus Water treaty?,Do you think India should revisit Indus Water Treaty with Pakistan?,1
256766,106152,72302,How much sleep should adults have in 24 hours ideally?,How much time for sleep does one need in a day?,1
256766,106152,72302,How much sleep should adults have in 24 hours ideally?,How much time for sleep does one need in a day?,1
256846,372056,372057,Are humans the only animals who use a pillow when they sleep?,Are humans the only species to use pillows?,1
256951,372172,372173,What Do You Need To Do To Stay Up For 2 Days Straight?,How do you stay up for 2 days straight without sleeping?,1
256965,372187,372188,Who's the girl starring in charlie puth's we don't talk anymore music video?,What is the name of the girl that appeared in Shawn Mendes' music video for the song "Treat you better"?,0
257087,18163,42539,How do you treat canker sores or mouth ulcers?,How do you get rid of mouth ulcers?,1
257094,372349,372350,"If my ex and I get back together after a month long break up, should we treat it as a new relationship or a continuation?",I broke up with my ex 4 moths ago after 6 months of relationship would he come back? How do I get over it?,0
257144,372396,372397,How did the Treaty of Versaille cause World War 2?,How did the Treaty of Versailles lead to World War 2?,1
257144,372396,372397,How did the Treaty of Versaille cause World War 2?,How did the Treaty of Versailles lead to World War 2?,1
257169,372421,372422,Are there any diseases which are rare but treatable if diagnosed?,I have finished my 12th examination. Everyone says do something different. Is there any such fields which are rarely known but have a great scope in the future?,0
257264,171389,372537,What is causes normal eyes floater and treatment?,What are eye floaters?,0
257298,372579,372580,"For older generations, what are some critically important lessons you have learned throughout your journey of life?",What are the most important lessons you've learned along your career and life journey?,1
257389,106648,173686,Which are the best careers for women?,What are some of the best careers for women in India?,1
257389,106648,173686,Which are the best careers for women?,What are some of the best careers for women in India?,1
257417,372723,250500,How do rich men treat women?,Why is it difficult to become a billionaire?,0
257498,372823,372824,How do I restart my career after a gap?,How can I restart my career after a gap?,1
257498,372823,372824,How do I restart my career after a gap?,How can I restart my career after a gap?,1
257517,372844,372845,What causes an upset stomach?,How do you treat a stomache? What causes a stomache?,1
257651,373027,373028,Is there any medically safe procedure to sleep continuously for more than 24 hours?,What does it say about my brain chemistry if a LOT of sleep = better able to concentrate?  I'm talking 15-20 hours is more helpful than 10 hours.,0
257664,373045,373046,What was the NEET(UG) 2013 cutoff marks for Govt. Medical Colleges?,What was the cutoff marks for general during NEET 2013 for MBBS/BDS admissions?,1
257823,30047,29055,I have an untreatable and life-long disabling neurological disease. What is the easiest and most painless way I can commit suicide?,What is the easiest and painless way to commit suicide?,1
