id	qid1	qid2	question1	question2	is_duplicate
319030	444434	30736	What is the difference between Biotechnology and Biomedical Engineering?	What is the demand of biomedical engineers? Which stream is better Biomedical or Biotechnology?	0
319069	444471	444472	What was your worst career decision?	What was the worst career decision you have ever made?	1
319069	444471	444472	What was your worst career decision?	What was the worst career decision you have ever made?	1
319089	444491	444492	Fake medical certificate?	What is best specialisation in MBA among Finance/HR/International Business?	0
319094	444498	444499	If peeing on your feet cures athletes foot, why don't doctors prescribe this treatment?	How can I cure flat foot?	0
319247	444664	444665	What could be the NEET 2016 cut off for the Seth GS Medical college or any other medical college in Mumbai?	How strict is the CBSE evaluation for class 12th?	0
319532	444969	217867	Which company gives me the best medical insurance for my employees?	Which company is best for medical Insurance?	1
319532	444969	217867	Which company gives me the best medical insurance for my employees?	Which company is best for medical Insurance?	1
319645	445094	445095	Where can orienteering meeting take place, and what is the purpose of these meetings?	What weekend retreats exist that I can go to for a weekend solely for the purpose of not having to travel alone and meet new people?	0
319917	445411	436142	What does "wenis" mean in medical terms?	What it means to be 熱氣 in medical term?	0
319917	445411	436142	What does "wenis" mean in medical terms?	What it means to be 熱氣 in medical term?	0
319995	445493	272627	Can India scrap the Indus Water Treaty? If scrapped, what will be the consequences?	Why India is not breaking the Indus Waters Treaty to teach lesson to Pakistan?	0
319995	445493	272627	Can India scrap the Indus Water Treaty? If scrapped, what will be the consequences?	Why India is not breaking the Indus Waters Treaty to teach lesson to Pakistan?	0
320020	445522	445523	What do medical residents do if one of their uninsured family members fall seriously ill? Do their hospitals treat them free of cost?	A good friend is in the hospital with a serious illness. What stressor can this be classified as?	0
320020	445522	445523	What do medical residents do if one of their uninsured family members fall seriously ill? Do their hospitals treat them free of cost?	A good friend is in the hospital with a serious illness. What stressor can this be classified as?	0
320112	445618	445619	I walked away and my girlfriend wants me back despite having treated me awfully. Should I give her another chance?	I have lost interest in my girlfriend. And I love another girl and she loves me. But I can't break up with my girlfriend because I don't want to hurt her. What should I do?	0
320258	445793	385618	We need donation for blood cancer treatment. Fundraising page like www.ketto.org/savemyuncle but it's not helping much. What are some other good ways?	Is donating blood good for health?	0
320285	445829	405166	What medical condition do you have that you thought was normal?	What medical condition do you have that you thought was absolutely normal?	0
320285	445829	405166	What medical condition do you have that you thought was normal?	What medical condition do you have that you thought was absolutely normal?	0
320378	165760	258612	What are the career options after obtaining an MSc in mathematics?	What options do I have after doing MSc mathematics if I don't want to go for teaching?	1
320455	446009	446010	Why India does not sign non proliferation treaty?	Why did India not sign the Non-proliferation treaty?	1
320455	446009	446010	Why India does not sign non proliferation treaty?	Why did India not sign the Non-proliferation treaty?	1
320671	446240	446241	How much marks are needed in Neet 2017 to get a government medical college in Kolkata with domicility of West Bengal, under general category?	How 2 find my Aadhaar no? I had done al d formalties for getng an Adhar crd. I ws givn a recpt. Howevr I didnt get my Adhar crd n I lost recpt as wel	0
320942	446565	330501	How can I get MOOC/E-learning through online Web and Video courses related to M.D (Pathology) developed by Indian doctors/Medical professorial/professors?	How can I get MOOC/E-learning through online Web and Video courses related to M.D (Pharmacology) developed by Indian doctors/Medical professorial/professors?	0
320942	446565	330501	How can I get MOOC/E-learning through online Web and Video courses related to M.D (Pathology) developed by Indian doctors/Medical professorial/professors?	How can I get MOOC/E-learning through online Web and Video courses related to M.D (Pharmacology) developed by Indian doctors/Medical professorial/professors?	0
321046	446699	446700	Has China signed non proliferation treaty?	What are the benefits and limitations to India on joining Non-Proliferation Treaty of Nuclear Weapons?	0
