id	qid1	qid2	question1	question2	is_duplicate
192005	254005	291520	What is the greatest accomplishment of Mr. Ajay Chandrakar as a Chhattisgarh Panchayat and Rural Development Minister?	What is the biggest achievement of Mr. Ajay Chandrakar as a Chhattisgarh State Panchayat and Rural Development Minister?	1
192013	291534	222452	What is the best way to reheat cooked lobster?	What is the best way to reheat a cooked lobster?	1
192323	18630	266112	Can we create artificial gravity?	What is the most suitable method that can be used to create artificial gravity?	1
192347	83061	53555	How do I create a computer operating system from scratch and where do I start?	How can I create an operating system?	1
192498	128808	55263	How do I write great essays?	How do I write an essay in English?	1
192504	292155	292156	What should you do to prepare for your death?	How can I prepare for death?	1
192559	292227	292228	Will we create genetic engineering humans and breed with them to create hybrid offspring?	Could we create genetic engineering artficaial genomes of human hybrids of any combination we can imagine?	1
192662	64990	292353	How do you beat inflation?	How do I beat inflation?	1
192894	292657	292658	Why does BJP fight against beef eating but not against lamb meat eating?	Why is BJP against beef eating but is silent on lamb meat eating?	1
193136	292974	292975	What do you consider to be the greatest Animated film of all time and why?	What do you consider the greatest all around animated feature of all time?	1
193248	11233	56779	If universe expansion create more gravitational dark and vacuum energy without limit?	Is dark energy and vacuum energy potential energy infinite?	1
193259	293127	293128	How do I create a post on Quora and what are some good reasons for creating posts?	What are posts on Quora and how do I create one?	1
193264	293129	234555	Which hospital in India is best for treatment of chronic kidney disease?	Which is the best kidney treatment hospital in India?	1
193346	55039	157370	What should I do to beat boredom?	How can I overcome boredom?	1
193624	293585	14128	How do I lose the rolls of fat directly beneath my breasts?	How do I lose my tummy fat and chest fat?	1
193654	127765	16351	What would be a great first car for a teen boy (15 male)?	What's the ideal first car for teens?	1
193692	293673	293674	Who really built the Great Pyramid of Giza and other ancient Egyptian Pyramids?	Who actually built the Egyptian pyramids?	1
193752	15063	33379	How do you drive from Edmonton to Auckland, and how do notable features of the route compare with those of other Canadian cities?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Ottawa?	1
193939	34523	12602	If universe is expanding without a limit and dark and vacuum energy are created as it expands?	If energy is created and not conserved in an expanding universe (that expands without limit) can infinite energy be created then?	1
193970	294037	294038	Is it normal to be terrified of death?	Is it normal for me to be afraid of death?	1
193979	294050	294051	How were fortune cookies created? Are they really a Chinese tradition?	Where did fortune cookies originate? Are they traditionally Chinese?	1
193997	130079	73080	What is the reason of Lal Bahadur Shastri’s death?	What is the truth behind the death of Lal bahadur Shastri?	1
194064	258218	89626	Why do people claim that death penalty is a cruel and unusual punishment?	Is the death penalty cruel and unusual punishment?	1
194114	156300	151042	Are peanuts healthy, especially to eat every day?	What is a cheap healthy diet I can keep the same and eat every day?	1
194208	193121	276625	Which url has to be used to create a blog on Quora?	How do I create a URL on Quora blogs?	1
194210	294348	294349	Where did the creators of Civilization VI take the Rome soundtrack from?	Where did the creators of Civilization VI take the Norway soundtrack from?	1
194299	15272	75531	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Sandy Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Karakum Desert?	1
194358	294547	17663	How can I stop eating junk and processed food addiction and stay healthy?	How do I stop my cravings for junk food?	1
194495	294722	2881	What are the major human caused threats to biodiversity? How can we solve this threats?	What is the human impact on biodiversity?	1
194502	294729	28761	I suspected my husband is cheating, how do I hack into his phone to get evidence?	How do I hack my suspected cheating husband?	1
194520	294754	112841	Are gay people more creative?	Are gay people more creative than straight people?	1
194574	294830	32599	Why hasn't Trump's pending child rape case featured in Cinton's campaign or in the MSM?	Why isn't Donald Trump's rape case a bigger story?	1
194592	78908	294847	How many calories should I eat a day for weight loss?	How many calories per day should I eat to lose  weight?	1
194731	295011	295012	Did creator Lord Brahma rape his own daughter?	Did Brahma really rape his daughter?	1
194870	295180	295181	I want to create a search engine, where should I start?	If I want to create a search engine then what should I do?	1
194978	295303	295304	Who actually creates the horrific and terrorising kind of guitar riffs in the band named satyricon?	Who actually creates the horrific and terrorising kind of guitar riffs in a norwegian black metal band satyricon?	1
195020	114801	46749	Will Hillary Clinton create war?	Why does Hillary Clinton have so hawkish foreign policy?	1
195070	295411	48955	After Jayalalithaa's death, who will be the new chief minister of Tamil Nadu?	Who is the next chief minister of Tamil Nadu?	1
195083	195582	295427	How does it feel to be responsible for someone's death?	How does it feel to be responsible for someone's death??	1
195316	295726	295727	What is creativity?	What is a creativity?	1
195343	854	295763	What can I eat every day to be more healthy?	Is eating oats and milk every day for breakfast healthy?	1
