id	qid1	qid2	question1	question2	is_duplicate
308872	21490	115464	Is there another way too help with sleep apnea without using a cpap machine?	How do I alleviate sleep apnea tonight without using a CPAP mask?	1
309218	358740	180722	What are the negative effects of sleep deprivation? Are any of them permanent?	What are the health effects of extended sleep deprivation?	1
309218	358740	180722	What are the negative effects of sleep deprivation? Are any of them permanent?	What are the health effects of extended sleep deprivation?	1
309607	78154	433611	Is sleep paralysis bad for you?	Is sleep paralysis dangerous?	1
309607	78154	433611	Is sleep paralysis bad for you?	Is sleep paralysis dangerous?	1
309884	196667	81850	Is it safe to give a dog Benadryl to help it sleep?	Can I give my dog Benadryl for his allergies?	1
310523	104282	226174	What would happen if humans no longer needed to sleep?	Where would humans be if we didn't need sleep?	1
310523	104282	226174	What would happen if humans no longer needed to sleep?	Where would humans be if we didn't need sleep?	1
311848	436197	436198	What is a cost of one Indian railway coach sleeper non AC?	What is the fare of booking whole Non AC Sleeper class coach in Indian Railways?	1
311848	436197	436198	What is a cost of one Indian railway coach sleeper non AC?	What is the fare of booking whole Non AC Sleeper class coach in Indian Railways?	1
313571	438157	438158	Are there benefits to having a short sleep/nap/siesta during the day?	Are there any benefits to having a short sleep/nap/siesta during the day?	1
313571	438157	438158	Are there benefits to having a short sleep/nap/siesta during the day?	Are there any benefits to having a short sleep/nap/siesta during the day?	1
313820	204596	343628	Why do human need sleep?	Why do people need sleep?	1
313820	204596	343628	Why do human need sleep?	Why do people need sleep?	1
314427	439157	439158	Is it a good idea to never open the lights in the evening to avoid blue light from interfering your sleep?	What evidence is there that exposure to blue light (say from a computer) late in the evening interferes with sleep?	1
314427	439157	439158	Is it a good idea to never open the lights in the evening to avoid blue light from interfering your sleep?	What evidence is there that exposure to blue light (say from a computer) late in the evening interferes with sleep?	1
314864	439679	439680	Does Sleep apnea cause health problems with any brain disorders?	What are the other health problems caused by sleep apnea?	1
314864	439679	439680	Does Sleep apnea cause health problems with any brain disorders?	What are the other health problems caused by sleep apnea?	1
316572	441649	441650	How can you put a cat to sleep?	What is the best way to put a cat to sleep?	1
316572	441649	441650	How can you put a cat to sleep?	What is the best way to put a cat to sleep?	1
317341	25948	4237	How do I prevent myself from sleeping during lectures?	How can I keep myself awake during boring lectures?	1
317533	442745	413181	How can I improve my sleep pattern?	How can I improve my sleeping pattern?	1
317533	442745	413181	How can I improve my sleep pattern?	How can I improve my sleeping pattern?	1
317593	442826	442827	How can we reduce our sleeping hours?	How do I reduce the amount of time I spend sleeping without becoming fatigued?	1
317593	442826	442827	How can we reduce our sleeping hours?	How do I reduce the amount of time I spend sleeping without becoming fatigued?	1
320481	61975	286646	How do I fix my sleeping schedule?	How do i fix a broken sleep schedule?	1
320481	61975	286646	How do I fix my sleeping schedule?	How do i fix a broken sleep schedule?	1
322796	215784	279890	Why do I always feel sleepy when I start to study biology? What must I do?	I always feel sleepy when I'm studying. What should I do?	1
322796	215784	279890	Why do I always feel sleepy when I start to study biology? What must I do?	I always feel sleepy when I'm studying. What should I do?	1
323414	449376	449377	Is it true that eating rice can make you sleepy in awhile?	Does rice make one feel sleepy or drowsy?	1
323414	449376	449377	Is it true that eating rice can make you sleepy in awhile?	Does rice make one feel sleepy or drowsy?	1
323896	193234	47207	How much sleep is too little, too much, and just the right amount?	How much sleep is required?	1
323896	193234	47207	How much sleep is too little, too much, and just the right amount?	How much sleep is required?	1
324127	77231	226174	What would the world be like if humans didn't need to sleep?	Where would humans be if we didn't need sleep?	1
324127	77231	226174	What would the world be like if humans didn't need to sleep?	Where would humans be if we didn't need sleep?	1
326172	452445	452446	How do you get over a horrible night's sleep when you have to study?	How do I get over a bad night's sleep?	1
326172	452445	452446	How do you get over a horrible night's sleep when you have to study?	How do I get over a bad night's sleep?	1
326201	336734	452479	How many hours of deep sleep needed per day?	How many hours a night should people sleep?	1
326201	336734	452479	How many hours of deep sleep needed per day?	How many hours a night should people sleep?	1
326202	452480	452481	What happens to your body when you oversleep everyday?	What happens when you oversleep?	1
326202	452480	452481	What happens to your body when you oversleep everyday?	What happens when you oversleep?	1
328042	454550	454551	How can I improve my sleep quality?	How can I improve sleep quality?	1
328042	454550	454551	How can I improve my sleep quality?	How can I improve sleep quality?	1
328693	455260	455261	Why am I always tired all day? I sleep fine and I have no health concerns?	Why am I always tired?	1
329987	235492	72302	How much sleep is best for an individual?	How much time for sleep does one need in a day?	1
329987	235492	72302	How much sleep is best for an individual?	How much time for sleep does one need in a day?	1
